timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1763743678313,66,Get_Items,200,OK,Thread Group 1-44,text,true,,419,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5653,66,0,0
1763743678225,157,Add_Items,200,OK,Thread Group 1-21,text,true,,455,300,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,157,0,85
1763743678192,190,Add_Items,200,OK,Thread Group 1-15,text,true,,455,300,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,190,0,83
1763743678234,163,Update_PUT_Items,200,OK,Thread Group 1-37,text,true,,473,338,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5643,163,0,75
1763743678313,89,Delete_Items,200,OK,Thread Group 1-50,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5626,89,0,0
1763743678261,202,Update_PUT_Items,200,OK,Thread Group 1-3,text,true,,458,323,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5644,202,0,84
1763743678294,183,Update_PUT_Items,200,OK,Thread Group 1-5,text,true,,473,338,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5645,183,0,81
1763743678313,168,Add_Items,200,OK,Thread Group 1-7,text,true,,462,307,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,168,0,74
1763743678363,159,Update_PUT_Items,200,OK,Thread Group 1-13,text,true,,458,323,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5646,159,0,67
1763743678469,74,Get_Items,200,OK,Thread Group 1-25,text,true,,419,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5655,73,0,0
1763743678469,74,Get_Items,200,OK,Thread Group 1-36,text,true,,412,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5654,74,0,0
1763743678469,88,Delete_Items,200,OK,Thread Group 1-40,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5628,88,0,0
1763743678491,72,Get_Items,200,OK,Thread Group 1-29,text,true,,412,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5656,71,0,0
1763743678391,178,Update_PUT_Items,200,OK,Thread Group 1-11,text,true,,473,338,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5648,178,0,69
1763743678489,83,Delete_Items,200,OK,Thread Group 1-26,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5627,83,0,0
1763743678396,184,Update_PUT_Items,200,OK,Thread Group 1-8,text,true,,458,323,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5647,184,0,79
1763743678394,189,Add_Items,200,OK,Thread Group 1-33,text,true,,455,300,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,189,0,81
1763743678469,180,Update_PUT_Items,200,OK,Thread Group 1-39,text,true,,458,323,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5649,180,0,74
1763743678503,159,Update_PUT_Items,200,OK,Thread Group 1-19,text,true,,473,338,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5650,159,0,81
1763743678612,68,Get_Items,200,OK,Thread Group 1-1,text,true,,412,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5657,68,0,0
1763743678647,75,Get_Items,200,OK,Thread Group 1-16,text,true,,419,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5658,75,0,0
1763743678567,163,Add_Items,200,OK,Thread Group 1-27,text,true,,462,307,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,163,0,79
1763743678590,172,Delete_Items,200,OK,Thread Group 1-14,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5629,172,0,0
1763743678613,149,Add_Items,200,OK,Thread Group 1-9,text,true,,455,300,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,149,0,71
1763743678713,90,Delete_Items,200,OK,Thread Group 1-23,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5630,90,0,0
1763743678704,104,Delete_Items,200,OK,Thread Group 1-34,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5631,104,0,0
1763743678746,75,Get_Items,200,OK,Thread Group 1-28,text,true,,419,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5660,75,0,0
1763743678768,59,Get_Items,200,OK,Thread Group 1-30,text,true,,412,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5661,58,0,0
1763743678804,61,Get_Items,200,OK,Thread Group 1-46,text,true,,412,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5662,61,0,0
1763743678794,93,Delete_Items,200,OK,Thread Group 1-45,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5632,93,0,0
1763743678794,160,Get_Items,200,OK,Thread Group 1-49,text,true,,412,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5659,160,0,0
1763743678863,96,Delete_Items,200,OK,Thread Group 1-12,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5633,96,0,0
1763743678906,78,Delete_Items,200,OK,Thread Group 1-32,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5635,78,0,0
1763743678890,170,Add_Items,200,OK,Thread Group 1-6,text,true,,455,300,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,170,0,77
1763743678990,89,Delete_Items,200,OK,Thread Group 1-47,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5634,89,0,0
1763743679019,70,Delete_Items,200,OK,Thread Group 1-43,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5636,70,0,0
1763743678990,198,Add_Items,200,OK,Thread Group 1-38,text,true,,462,307,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,198,0,82
1763743679032,168,Update_PUT_Items,200,OK,Thread Group 1-4,text,true,,458,323,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5651,168,0,74
1763743679128,75,Delete_Items,200,OK,Thread Group 1-22,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5637,75,0,0
1763743679208,52,Get_Items,200,OK,Thread Group 1-35,text,true,,419,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5663,52,0,0
1763743679113,165,Add_Items,200,OK,Thread Group 1-18,text,true,,455,300,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,165,0,84
1763743679290,70,Delete_Items,200,OK,Thread Group 1-42,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5641,70,0,0
1763743679303,60,Get_Items,200,OK,Thread Group 1-24,text,true,,419,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5665,60,0,0
1763743679302,68,Get_Items,200,OK,Thread Group 1-2,text,true,,412,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5664,68,0,0
1763743679294,86,Delete_Items,200,OK,Thread Group 1-10,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5638,86,0,0
1763743679311,71,Delete_Items,200,OK,Thread Group 1-48,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5639,71,0,0
1763743679311,86,Delete_Items,200,OK,Thread Group 1-17,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5640,86,0,0
1763743679391,53,Get_Items,200,OK,Thread Group 1-21,text,true,,412,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5667,52,0,0
1763743679391,73,Get_Items,200,OK,Thread Group 1-15,text,true,,412,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5666,73,0,0
1763743679380,100,Delete_Items,200,OK,Thread Group 1-31,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5642,100,0,0
1763743679404,85,Delete_Items,200,OK,Thread Group 1-37,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5643,85,0,0
1763743679380,141,Update_PUT_Items,200,OK,Thread Group 1-41,text,true,,458,323,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5652,141,0,69
1763743679369,171,Add_Items,200,OK,Thread Group 1-20,text,true,,462,307,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,171,0,76
1763743679489,69,Get_Items,200,OK,Thread Group 1-7,text,true,,419,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5668,69,0,0
1763743679390,174,Update_PUT_Items,200,OK,Thread Group 1-44,text,true,,473,338,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5653,174,0,73
1763743679481,84,Delete_Items,200,OK,Thread Group 1-5,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5645,84,0,0
1763743679465,105,Delete_Items,200,OK,Thread Group 1-3,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5644,105,0,0
1763743679411,169,Add_Items,200,OK,Thread Group 1-50,text,true,,455,300,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,169,0,78
1763743679523,96,Delete_Items,200,OK,Thread Group 1-13,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5646,96,0,0
1763743679592,75,Get_Items,200,OK,Thread Group 1-33,text,true,,412,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5669,75,0,0
1763743679589,80,Delete_Items,200,OK,Thread Group 1-8,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5647,80,0,0
1763743679575,104,Delete_Items,200,OK,Thread Group 1-11,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5648,104,0,0
1763743679552,145,Update_PUT_Items,200,OK,Thread Group 1-25,text,true,,473,338,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5655,145,0,68
1763743679552,167,Update_PUT_Items,200,OK,Thread Group 1-36,text,true,,458,323,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5654,167,0,67
1763743679564,155,Add_Items,200,OK,Thread Group 1-40,text,true,,455,300,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,155,0,80
1763743679571,171,Update_PUT_Items,200,OK,Thread Group 1-29,text,true,,458,323,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5656,171,0,73
1763743679652,91,Delete_Items,200,OK,Thread Group 1-39,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5649,91,0,0
1763743679575,173,Add_Items,200,OK,Thread Group 1-26,text,true,,462,307,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,173,0,71
1763743679667,92,Delete_Items,200,OK,Thread Group 1-19,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5650,92,0,0
1763743679740,70,Get_Items,200,OK,Thread Group 1-27,text,true,,419,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5670,70,0,0
1763743679690,153,Update_PUT_Items,200,OK,Thread Group 1-1,text,true,,458,323,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5657,153,0,71
1763743679770,78,Get_Items,200,OK,Thread Group 1-9,text,true,,412,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5671,78,0,0
1763743679731,151,Update_PUT_Items,200,OK,Thread Group 1-16,text,true,,473,338,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5658,151,0,76
1763743679770,159,Add_Items,200,OK,Thread Group 1-14,text,true,,455,300,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,159,0,72
1763743679811,158,Add_Items,200,OK,Thread Group 1-23,text,true,,462,307,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,158,0,78
1763743679811,163,Add_Items,200,OK,Thread Group 1-34,text,true,,455,300,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,163,0,78
1763743679825,154,Update_PUT_Items,200,OK,Thread Group 1-28,text,true,,473,338,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5660,154,0,69
1763743679830,151,Update_PUT_Items,200,OK,Thread Group 1-30,text,true,,458,323,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5661,151,0,70
1763743679898,162,Add_Items,200,OK,Thread Group 1-45,text,true,,455,300,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,162,0,78
1763743679873,189,Update_PUT_Items,200,OK,Thread Group 1-46,text,true,,458,323,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5662,189,0,70
1763743680071,68,Get_Items,200,OK,Thread Group 1-6,text,true,,412,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5672,68,0,0
1763743679962,180,Add_Items,200,OK,Thread Group 1-12,text,true,,462,307,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,180,0,79
1763743679962,197,Update_PUT_Items,200,OK,Thread Group 1-49,text,true,,458,323,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5659,197,0,79
1763743679998,166,Add_Items,200,OK,Thread Group 1-32,text,true,,455,300,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,166,0,74
1763743680088,154,Add_Items,200,OK,Thread Group 1-47,text,true,,462,307,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,154,0,73
1763743680200,59,Get_Items,200,OK,Thread Group 1-38,text,true,,419,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5673,59,0,0
1763743680096,164,Add_Items,200,OK,Thread Group 1-43,text,true,,455,300,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,164,0,72
1763743680205,98,Delete_Items,200,OK,Thread Group 1-4,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5651,98,0,0
1763743680290,54,Get_Items,200,OK,Thread Group 1-18,text,true,,412,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5674,54,0,0
1763743680213,172,Add_Items,200,OK,Thread Group 1-22,text,true,,455,300,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,172,0,74
1763743680270,150,Update_PUT_Items,200,OK,Thread Group 1-35,text,true,,473,338,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5663,150,0,75
1763743680364,159,Update_PUT_Items,200,OK,Thread Group 1-24,text,true,,473,338,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5665,159,0,69
1763743680375,153,Update_PUT_Items,200,OK,Thread Group 1-2,text,true,,458,323,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5664,153,0,79
1763743680363,180,Add_Items,200,OK,Thread Group 1-42,text,true,,462,307,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,180,0,71
1763743680390,153,Add_Items,200,OK,Thread Group 1-48,text,true,,462,307,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,153,0,72
1763743680402,156,Add_Items,200,OK,Thread Group 1-17,text,true,,455,300,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,156,0,78
1763743680390,163,Add_Items,200,OK,Thread Group 1-10,text,true,,455,300,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,163,0,73
1763743680552,69,Get_Items,200,OK,Thread Group 1-20,text,true,,419,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5675,68,0,0
1763743680529,93,Delete_Items,200,OK,Thread Group 1-41,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5652,93,0,0
1763743680453,177,Update_PUT_Items,200,OK,Thread Group 1-21,text,true,,458,323,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5667,177,0,73
1763743680473,166,Update_PUT_Items,200,OK,Thread Group 1-15,text,true,,458,323,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5666,166,0,71
1763743680567,73,Delete_Items,200,OK,Thread Group 1-44,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5653,73,0,0
1763743680490,152,Add_Items,200,OK,Thread Group 1-31,text,true,,455,300,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,152,0,71
1763743680589,65,Get_Items,200,OK,Thread Group 1-50,text,true,,412,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5676,65,0,0
1763743680503,154,Add_Items,200,OK,Thread Group 1-37,text,true,,462,307,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,154,0,75
1763743680573,148,Add_Items,200,OK,Thread Group 1-3,text,true,,462,307,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,148,0,73
1763743680561,176,Update_PUT_Items,200,OK,Thread Group 1-7,text,true,,473,338,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5668,176,0,72
1763743680567,175,Add_Items,200,OK,Thread Group 1-5,text,true,,455,300,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,175,0,74
1763743680628,153,Add_Items,200,OK,Thread Group 1-13,text,true,,455,300,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,153,0,69
1763743680727,75,Get_Items,200,OK,Thread Group 1-40,text,true,,412,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5677,74,0,0
1763743680759,51,Get_Items,200,OK,Thread Group 1-26,text,true,,419,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5678,51,0,0
1763743680727,90,Delete_Items,200,OK,Thread Group 1-36,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5654,90,0,0
1763743680674,146,Update_PUT_Items,200,OK,Thread Group 1-33,text,true,,458,323,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5669,146,0,70
1763743680706,117,Delete_Items,200,OK,Thread Group 1-25,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5655,117,0,0
1763743680752,78,Delete_Items,200,OK,Thread Group 1-29,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5656,78,0,0
1763743680690,153,Add_Items,200,OK,Thread Group 1-11,text,true,,462,307,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,153,0,71
1763743680678,183,Add_Items,200,OK,Thread Group 1-8,text,true,,455,300,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,183,0,76
1763743680852,77,Delete_Items,200,OK,Thread Group 1-1,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5657,77,0,0
1763743680766,174,Add_Items,200,OK,Thread Group 1-19,text,true,,462,307,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,174,0,76
1763743680752,191,Add_Items,200,OK,Thread Group 1-39,text,true,,455,300,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,191,0,76
1763743680816,165,Update_PUT_Items,200,OK,Thread Group 1-27,text,true,,473,338,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5670,165,0,72
1763743680940,58,Get_Items,200,OK,Thread Group 1-14,text,true,,412,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5679,58,0,0
1763743680891,112,Delete_Items,200,OK,Thread Group 1-16,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5658,112,0,0
1763743680852,170,Update_PUT_Items,200,OK,Thread Group 1-9,text,true,,458,323,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5671,170,0,75
1763743680977,63,Get_Items,200,OK,Thread Group 1-34,text,true,,412,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5681,63,0,0
1763743680977,60,Get_Items,200,OK,Thread Group 1-23,text,true,,419,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5680,60,0,0
1763743680990,78,Delete_Items,200,OK,Thread Group 1-30,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5661,78,0,0
1763743680990,94,Delete_Items,200,OK,Thread Group 1-28,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5660,94,0,0
1763743681065,61,Get_Items,200,OK,Thread Group 1-45,text,true,,412,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5682,61,0,0
1763743681065,84,Delete_Items,200,OK,Thread Group 1-46,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5662,84,0,0
1763743681154,54,Get_Items,200,OK,Thread Group 1-12,text,true,,419,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5683,54,0,0
1763743681162,80,Delete_Items,200,OK,Thread Group 1-49,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5659,80,0,0
1763743681170,80,Get_Items,200,OK,Thread Group 1-32,text,true,,412,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5684,80,0,0
1763743681252,57,Get_Items,200,OK,Thread Group 1-47,text,true,,419,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5685,57,0,0
1763743681146,197,Update_PUT_Items,200,OK,Thread Group 1-6,text,true,,458,323,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5672,197,0,79
1763743681269,80,Get_Items,200,OK,Thread Group 1-43,text,true,,412,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5686,80,0,0
1763743681269,160,Update_PUT_Items,200,OK,Thread Group 1-38,text,true,,473,338,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5673,160,0,75
1763743681396,64,Get_Items,200,OK,Thread Group 1-22,text,true,,412,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5687,64,0,0
1763743681311,171,Add_Items,200,OK,Thread Group 1-4,text,true,,455,300,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,171,0,74
1763743681429,79,Delete_Items,200,OK,Thread Group 1-35,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5663,79,0,0
1763743681353,187,Update_PUT_Items,200,OK,Thread Group 1-18,text,true,,458,323,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5674,187,0,72
1763743681536,75,Delete_Items,200,OK,Thread Group 1-2,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5664,75,0,0
1763743681531,88,Delete_Items,200,OK,Thread Group 1-24,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5665,88,0,0
1763743681552,69,Get_Items,200,OK,Thread Group 1-42,text,true,,419,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5688,69,0,0
1763743681552,71,Get_Items,200,OK,Thread Group 1-48,text,true,,419,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5690,71,0,0
1763743681571,67,Get_Items,200,OK,Thread Group 1-17,text,true,,412,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5691,67,0,0
1763743681571,71,Get_Items,200,OK,Thread Group 1-10,text,true,,412,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5689,70,0,0
1763743681652,68,Get_Items,200,OK,Thread Group 1-31,text,true,,412,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5692,68,0,0
1763743681639,84,Delete_Items,200,OK,Thread Group 1-21,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5667,84,0,0
1763743681667,72,Get_Items,200,OK,Thread Group 1-37,text,true,,419,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5693,72,0,0
1763743681732,69,Get_Items,200,OK,Thread Group 1-3,text,true,,419,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5695,69,0,0
1763743681650,159,Add_Items,200,OK,Thread Group 1-44,text,true,,462,307,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,159,0,71
1763743681752,66,Get_Items,200,OK,Thread Group 1-5,text,true,,412,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5694,65,0,0
1763743681663,155,Update_PUT_Items,200,OK,Thread Group 1-50,text,true,,458,323,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5676,155,0,69
1763743681624,197,Update_PUT_Items,200,OK,Thread Group 1-20,text,true,,473,338,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5675,197,0,80
